run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
a3a9c46ba90c,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/a3a9c46ba90c.parquet
aa6ed7a03329,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/aa6ed7a03329.parquet
f4fee784a075,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/f4fee784a075.parquet
6f31ec75131e,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/6f31ec75131e.parquet
87e166174d84,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/87e166174d84.parquet
9a68f509c1e8,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/9a68f509c1e8.parquet
177b64d47b2a,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/177b64d47b2a.parquet
794ae0431787,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/794ae0431787.parquet
b7846b2700d1,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/b7846b2700d1.parquet
37f1bf14e5fa,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/37f1bf14e5fa.parquet
084691561163,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/084691561163.parquet
64a646ccb2b2,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/64a646ccb2b2.parquet
000614e8f305,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/000614e8f305.parquet
5ff4571612ca,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/5ff4571612ca.parquet
afbeab765af6,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/afbeab765af6.parquet
7d2c6e278996,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/7d2c6e278996.parquet
fb01edf0d79e,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/fb01edf0d79e.parquet
cab79b76face,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/cab79b76face.parquet
3766dde20d62,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/3766dde20d62.parquet
b79ac94e1c2e,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/b79ac94e1c2e.parquet
dc2c4ee6e341,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/dc2c4ee6e341.parquet
77761bc42850,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/77761bc42850.parquet
4a6cb500ced6,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/4a6cb500ced6.parquet
f8783cd1d73f,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/f8783cd1d73f.parquet
8f8a3a5197b9,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/8f8a3a5197b9.parquet
0d29cf6d9ae3,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/0d29cf6d9ae3.parquet
4692f08659d2,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/4692f08659d2.parquet
79dbe987dbcf,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/79dbe987dbcf.parquet
02db2f584a23,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/02db2f584a23.parquet
2d7b3426597f,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/2d7b3426597f.parquet
b40e8a677d03,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/b40e8a677d03.parquet
1874ea378b0c,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/1874ea378b0c.parquet
e210d7763d76,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/e210d7763d76.parquet
51314e9226f8,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/51314e9226f8.parquet
73d52b2c9d5d,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/73d52b2c9d5d.parquet
1a6789678b54,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/1a6789678b54.parquet
e109824ae0dc,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/e109824ae0dc.parquet
afb274586277,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/afb274586277.parquet
8bda484b1359,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/8bda484b1359.parquet
37365a6d6022,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/37365a6d6022.parquet
7b12ec3c250d,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/7b12ec3c250d.parquet
c37f6db2176d,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/c37f6db2176d.parquet
f01c81149b27,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/f01c81149b27.parquet
ec6c487fe694,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/ec6c487fe694.parquet
1ba9372a11fc,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/1ba9372a11fc.parquet
1a63f57b51e9,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/1a63f57b51e9.parquet
31001d4ea012,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/31001d4ea012.parquet
63cf3258bd8a,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/63cf3258bd8a.parquet
d146f41f7ac6,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/d146f41f7ac6.parquet
23420d5745fb,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/23420d5745fb.parquet
08697e1f3953,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/08697e1f3953.parquet
3bfc88264746,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/3bfc88264746.parquet
e01e973cc72f,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/e01e973cc72f.parquet
7274933c9d0a,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/7274933c9d0a.parquet
889d7701587c,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/889d7701587c.parquet
33f32817f5fd,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/33f32817f5fd.parquet
dd2d38c78ee1,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/dd2d38c78ee1.parquet
51afaf505f3b,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/51afaf505f3b.parquet
bb8ce9e15025,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/bb8ce9e15025.parquet
6feae2ca28d7,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/6feae2ca28d7.parquet
4686b569c760,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/4686b569c760.parquet
c81e7794efb8,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/c81e7794efb8.parquet
a7b918a904bb,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/a7b918a904bb.parquet
4c6dc29c8bf4,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/4c6dc29c8bf4.parquet
6495fa5921ac,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/6495fa5921ac.parquet
63e279588369,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/63e279588369.parquet
89f34aaee35a,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/89f34aaee35a.parquet
2d84b3d94d02,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2d84b3d94d02.parquet
66a4456c8421,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/66a4456c8421.parquet
8fb4cc2e97ea,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/8fb4cc2e97ea.parquet
3a747a9bd6a9,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/3a747a9bd6a9.parquet
888a6261a002,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/888a6261a002.parquet
5130c2d7601c,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/5130c2d7601c.parquet
7ebd5ed18062,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/7ebd5ed18062.parquet
2cdb7ca4fe1a,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2cdb7ca4fe1a.parquet
09b3a06fb7c8,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/09b3a06fb7c8.parquet
652e572bd520,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/652e572bd520.parquet
b992681adf75,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/b992681adf75.parquet
f03a19ccb6fb,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/f03a19ccb6fb.parquet
70b3ff5eba4d,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/70b3ff5eba4d.parquet
f528e1795b5d,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/f528e1795b5d.parquet
a451fb3f477e,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/a451fb3f477e.parquet
74ce7e22ecc1,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/74ce7e22ecc1.parquet
b0eca02ef577,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/b0eca02ef577.parquet
2c0627baeebf,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2c0627baeebf.parquet
ab9ee4088cd7,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/ab9ee4088cd7.parquet
7d24c9bf38bb,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/7d24c9bf38bb.parquet
5c2075a7deab,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/5c2075a7deab.parquet
0e1fdd7d303d,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/0e1fdd7d303d.parquet
31b5a7d7c259,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/31b5a7d7c259.parquet
ec9bfb4d5195,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/ec9bfb4d5195.parquet
164fe09c1a50,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/164fe09c1a50.parquet
73fc1fb2c5aa,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/73fc1fb2c5aa.parquet
f32ff550a47e,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/f32ff550a47e.parquet
333879873cca,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/333879873cca.parquet
026d5ae43a51,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/026d5ae43a51.parquet
987f9dc923be,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/987f9dc923be.parquet
616356e7222c,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/616356e7222c.parquet
b5ccfaaf9360,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/b5ccfaaf9360.parquet
2aeb6cf167a0,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2aeb6cf167a0.parquet
0e87a272911f,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/0e87a272911f.parquet
927d9368d1bf,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/927d9368d1bf.parquet
d348e734d2f7,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/d348e734d2f7.parquet
69f32921f5bf,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/69f32921f5bf.parquet
29472392e672,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/29472392e672.parquet
